transaction_id,sender_id,recipient_id,transaction_type,amount,location,payment_method,sender_iban,recipient_iban,balance_after,description,timestamp
0c56a28f-d78a-4e77-ab2b-908b4e98d82d,SCTT-BRNI-7C9-FUL-1,,in-person payment,26.30,Fulham - Parsons Green Deli,mobile phone,GB69N2093387789904338926063,IT89E4771193314094315728521871,1108.92,,2087-08-20T21:16:49
8bf1d711-cb2a-45dc-a94c-b5531cb38e9e,MNDZ-LWRN-805-VIR-0,,in-person payment,0.01,Thanesar - Thanesar Spice House,debit card,US79W9364933803236167606436,IT76N7644914475472978028224660,0.00,,2087-08-20T21:44:42
d6964bb3-4ba1-4c67-90b5-0516e7010dea,BRMR-HNSJ-808-WEN-0,ORGNV77784,direct debit,94.31,,,DE82V1047608632036067275162,IT84Y4704577487520543520777894,1676.64,Professional association membership,2087-08-21T02:52:01
d5e36373-4cd7-43db-b66c-94ce40f6e0a6,BRMR-HNSJ-808-WEN-0,ORGNV77784,direct debit,77.70,,,DE82V1047608632036067275162,IT84Y4704577487520543520777894,1598.94,Business software monthly subscription,2087-08-21T06:21:29
e3225a4c-a39a-4552-acd7-142c2efcd45f,CSTO-HGSU-812-LYO-1,ENTDN50261,direct debit,59.20,,,FR60U4515572555681249745460,IT79Z4699309861072872841145010,1987.22,Student gym membership monthly fee,2087-08-21T08:30:02
87c41d85-ae85-4b57-b68d-fb75a74255b7,MRQZ-JFFR-7F0-LAS-1,,in-person payment,340.37,Chorozinho - Chorozinho Market,debit card,US76J6311819174767966804772,IT48X5486824482677356877212261,74047.56,,2087-08-21T08:56:35
57b0d865-1e02-41b5-bb8e-7c7e1b1391a9,WLLC-MCHL-80F-MYR-0,VNDCN40541,e-commerce,0.01,MarketLane Shop,debit card,US88A0634195665843002372925,IT54D9477514981083527460629368,0.00,,2087-08-21T09:51:31
937ad595-6eba-4b6d-9190-39368b2fbe82,LLRD-PLNA-7FF-PAR-1,,in-person payment,0.01,Paris - Left Bank Coffeehouse,mobile phone,FR85C9983174835954540182044,IT53W8760580627067615849611921,0.00,,2087-08-21T10:17:53
735e12ef-2fec-45c5-8dd4-12ef5ae28e74,MRTN-KTHE-7FF-HEM-0,TRDCN28468,transfer,271.50,,,US90I4786138587017084138995,IT53Y3679669800215268754824983,331.75,Consultant fee,2087-08-21T10:33:58
52789c02-2082-4767-ba3f-bf986bd96187,SCTT-BRNI-7C9-FUL-1,,withdrawal,49.79,Fulham - ATM Fulham Broadway,debit card,GB69N2093387789904338926063,,1059.13,,2087-08-21T10:45:34
b5bf6569-2ebb-4c95-925e-84acd0278e99,CSTO-HGSU-812-LYO-1,CMPSR17849,transfer,58.17,,,FR60U4515572555681249745460,IT40L2623706754191291949333409,1929.05,Service payment,2087-08-21T13:12:19
857ff029-fde0-4e1b-b8a6-734f69304c10,MRQZ-JFFR-7F0-LAS-1,,in-person payment,238.64,Chorozinho - Chorozinho Central Market,smartwatch,US76J6311819174767966804772,IT58X2005334777843240544158681,73808.92,,2087-08-21T13:26:14
cb7455de-cf31-4bee-b846-381c699edea2,LLRD-PLNA-7FF-PAR-1,ENTLC94466,e-commerce,0.01,UrbanCart Marketplace,PayPal,FR85C9983174835954540182044,IT76Z5008239755150404228907105,0.00,,2087-08-21T13:36:43
e8dfe090-59f2-436e-9425-218c2eba9392,MRTN-KTHE-7FF-HEM-0,VNDSV96142,transfer,129.28,,,US90I4786138587017084138995,IT44F1654570097365313769831813,202.47,Emergency fund transfer,2087-08-21T14:15:25
8e71a934-8339-4284-99f7-d9c0d6efe662,MRTN-KTHE-7FF-HEM-0,,in-person payment,75.62,Hempstead - Hempstead Market and Deli,debit card,US90I4786138587017084138995,IT32Y1161410357106781000746606,126.85,,2087-08-21T14:19:08
782c091b-90b1-4f87-bcf3-7e24cfeead01,BKRA-SMLA-7FB-LON-1,,in-person payment,117.83,London - Southbank Coffee House,debit card,IT63B6006444189849006081906909,IT28S9092036695112369369007939,630.30,,2087-08-21T15:13:20
e62fb74f-a28b-4322-accf-5098de0fcb3f,SCTT-BRNI-7C9-FUL-1,,in-person payment,53.24,Fulham - Parsons Green Wine Bar,Google Pay,GB69N2093387789904338926063,IT41L3381370976142071734792587,1005.89,,2087-08-21T16:15:22
51479f73-c122-4257-8a80-ae6be2496bae,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,109.63,NimbleNest Market,debit card,US76J6311819174767966804772,IT17K5574509696855915056456745,73699.29,,2087-08-21T16:47:20
804ed4f0-7638-4165-b7a7-ff2fc43fa2b0,PÄRT-ÄNNE-801-HAM-0,,in-person payment,0.01,Hamminkeln - Riverside Market Hamminkeln,debit card,DE58R7690951594451058398921,IT59A2990223180401328068857267,0.00,,2087-08-21T17:55:54
7d984a33-580c-4cb8-8cbf-8b9ef9d07fa6,MRQZ-JFFR-7F0-LAS-1,,in-person payment,183.81,Chorozinho - Chorozinho Corner Store,debit card,US76J6311819174767966804772,IT99L1272801363764078886688738,73515.48,,2087-08-21T21:18:19
05a7d8e7-b2bf-4348-a0ad-bed244292bd9,MNDZ-LWRN-805-VIR-0,,in-person payment,0.01,Virginia Beach - Boardwalk Seafood Grill,mobile phone,US79W9364933803236167606436,IT28Y6090025707074995668470434,0.00,,2087-08-21T21:53:18
da1f46d8-0734-4f8e-932f-ae1f67bf7468,LLRD-PLNA-7FF-PAR-1,WEBPR14859,direct debit,0.01,,,FR85C9983174835954540182044,IT82X5790375310247293549391498,0.00,Private health insurance premium,2087-08-22T05:45:02
b82c3fa2-2fd2-4ee8-a92a-77ef12be57f0,LLRD-PLNA-7FF-PAR-1,IMMO95836,direct debit,0.01,,,FR85C9983174835954540182044,IT58L1980949433548222876891650,0.00,Monthly gym membership fee,2087-08-22T06:11:38
41819a1b-707a-4120-9dce-79658387817f,CSTO-HGSU-812-LYO-1,TRDCN16553,direct debit,14.31,,,FR60U4515572555681249745460,IT47E1017390277475577832032837,1914.74,Monthly music streaming subscription,2087-08-22T06:48:32
d7ff9c4d-cf4b-4997-bad0-522fc325e6ff,MRTN-KTHE-7FF-HEM-0,VNDLN33151,direct debit,70.18,,,US90I4786138587017084138995,IT91V8467269460854341857449559,56.67,Office suite subscription monthly,2087-08-22T08:01:59
4ab10101-cf19-4b62-80cf-b25b44648e56,DNLS-BRTT-7FC-MIN-1,CMPNV91418,direct debit,314.61,,,US44B2278346785438199116623,IT11V5436130839275304811985342,7430.23,Business insurance premium monthly,2087-08-22T08:54:30
240328cd-373b-4238-9223-ca701eacf5b3,CSTO-HGSU-812-LYO-1,ORGGS24031,transfer,73.28,,,FR60U4515572555681249745460,IT78F2905978951288158475820217,1841.46,Savings deposit,2087-08-22T11:40:33
eb3ed011-ff5a-4b21-a287-139f5d20df70,MRQZ-JFFR-7F0-LAS-1,,in-person payment,205.93,Chorozinho - Chorozinho Market,Google Pay,US76J6311819174767966804772,IT90E3494121455921867480636444,73309.55,,2087-08-22T12:33:14
ca2520ad-f83f-41e8-985e-d72f1ff7b7f0,BKRA-SMLA-7FB-LON-1,,in-person payment,70.16,London - Victoria Park Coffee House,mobile phone,GB93B1663909481117494631300,IT68X1924358612116705197697598,8549.08,,2087-08-22T13:09:11
268852c2-73e8-48f9-94ab-92075dad2ec1,RMNA-NNLS-806-MON-1,ENTSV84588,transfer,0.01,,,IT58H8578234715230405631551,IT37K7877888657207769874074740,0.00,Office supplies purchase,2087-08-22T13:45:42
ec2d21ac-f8a0-4671-b58e-1056a57a892b,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,e-commerce,0.01,ClickCart Depot,debit card,DE58R7690951594451058398921,IT34M1525658177011798823862664,0.00,,2087-08-22T14:03:16
f87bde02-dcbf-4807-a40a-61fb11c63319,MRTN-KTHE-7FF-HEM-0,VNDLN33151,e-commerce,45.39,SwiftCart Marketplace,debit card,US90I4786138587017084138995,IT91V8467269460854341857449559,11.28,,2087-08-22T15:28:27
5f33f7a3-0544-4073-9b31-351ffe35925d,MRQZ-JFFR-7F0-LAS-1,TRDMR53265,transfer,473.85,,,US76J6311819174767966804772,IT67E5121806794923766575932041,72835.70,Donation,2087-08-22T16:18:09
20d858bd-f105-49f0-af15-70e3c911742c,BRMR-HNSJ-808-WEN-0,TRDMR10755,transfer,324.24,,,DE82V1047608632036067275162,IT30R4906231495764135213803900,1274.70,Internet bill Aug,2087-08-22T16:44:28
63e01157-7044-423f-9ea5-572d79650182,CSTO-HGSU-812-LYO-1,,in-person payment,16.64,Lyon - Bellecour Coffee House,Google Pay,FR60U4515572555681249745460,IT45C3421621423879591969362872,1824.82,,2087-08-22T17:20:18
d1921bac-bff8-4a7e-b4d5-65e8efefa234,DNLS-BRTT-7FC-MIN-1,PAYSV80976,transfer,727.48,,,US44B2278346785438199116623,IT83L1669892147917377735381224,6702.75,Savings deposit,2087-08-22T18:09:10
4a602abd-07da-44bc-a7a2-6f2b42bf5027,BRMR-HNSJ-808-WEN-0,,in-person payment,59.47,Wendelstein - Wendelstein Coffee House,mobile phone,DE82V1047608632036067275162,IT83L1669892147917377735381224,1215.23,,2087-08-22T18:54:35
643f86e6-cd49-4625-bb79-c6e63a596956,BKRA-SMLA-7FB-LON-1,,in-person payment,140.58,London - Kings Cross Bakery,mobile phone,GB93B1663909481117494631300,IT75A9345747134076219780632947,8408.50,,2087-08-22T20:26:00
09450e1c-1b84-441d-b12f-ff9265b562d0,MRQZ-JFFR-7F0-LAS-1,ORGMR33470,transfer,14286.70,,,US76J6311819174767966804772,IT64C7993475396597700370747987,58549.00,Savings transfer Aug,2087-08-22T20:28:47
730edd1e-39e5-463f-84b1-b709620e95cd,MNDZ-LWRN-805-VIR-0,,in-person payment,0.01,Virginia Beach - Lynnhaven Market and Deli,debit card,US79W9364933803236167606436,IT32Y1161410357106781000746606,0.00,,2087-08-22T20:29:39
0f0ebe8e-1b78-4b02-baa7-d1adc7c27610,BKRA-SMLA-7FB-LON-1,PAYHR82439,e-commerce,114.10,HarborLane Market,PayPal,GB93B1663909481117494631300,IT41U4984542816335304122434335,8294.40,,2087-08-22T22:25:36
f50fd7da-6667-418d-ad6b-8fa61e59fc87,MRTN-KTHE-7FF-HEM-0,VNDLN33151,direct debit,11.28,,,US90I4786138587017084138995,IT91V8467269460854341857449559,0.00,Professional association membership fee,2087-08-23T01:15:53
6782ce2e-6d3f-4899-a92a-06ec574a2eab,PÄRT-ÄNNE-801-HAM-0,,withdrawal,0.01,Hamminkeln - ATM Hamminkeln Market Square,debit card,DE58R7690951594451058398921,,0.00,,2087-08-23T07:20:58
6a484d5f-ca5e-4d0d-b009-f4d3725b1ca7,LLRD-PLNA-7FF-PAR-1,,in-person payment,0.01,Paris - Left Bank Coffeehouse,debit card,FR85C9983174835954540182044,IT37U9896664544925162637528058,0.00,,2087-08-23T08:51:30
47065bc7-3231-4fba-b196-b4dd49d559ae,BKRA-SMLA-7FB-LON-1,SYSTB16361,e-commerce,291.52,AutoBill Solutions,debit card,GB93B1663909481117494631300,IT21X7139804307645482076657527,8002.88,,2087-08-23T09:00:36
3ea04899-1a47-48be-8346-6be2aab28ba4,LLRD-PLNA-7FF-PAR-1,,in-person payment,0.01,Paris - Left Bank Bookstore,Google Pay,FR85C9983174835954540182044,IT99N9186553480345656408051037,0.00,,2087-08-23T09:23:50
675a5c7c-5abf-4d42-92e6-7ee99ec6d479,MNDZ-LWRN-805-VIR-0,ORGTL13579,transfer,0.01,,,US79W9364933803236167606436,IT48W1390049085661200729413740,0.00,Savings transfer Aug,2087-08-23T09:48:16
e4f1c692-f499-4640-b288-ce78c78367fa,BRMR-HNSJ-808-WEN-0,VNDMR57389,transfer,338.94,,,DE82V1047608632036067275162,IT31M5553385106049804505757051,876.29,Phone bill,2087-08-23T11:00:48
fbcda39f-9880-49d2-83c0-9ba1fb298e92,LLRD-PLNA-7FF-PAR-1,,in-person payment,0.01,Paris - Left Bank Coffee Bar,debit card,FR85C9983174835954540182044,IT96J5373425189838867122241459,0.00,,2087-08-23T11:23:28
3cca7fd5-3500-4036-9ebb-fa3578861f05,MRQZ-JFFR-7F0-LAS-1,ORGMR33470,transfer,10513.41,,,US76J6311819174767966804772,IT64C7993475396597700370747987,48035.59,Savings transfer Aug,2087-08-23T13:48:50
c9784bdb-00dc-4d7d-8007-ab9730c9b303,BRMR-HNSJ-808-WEN-0,ORGNV77784,e-commerce,105.57,UrbanCart Marketplace,Google Pay,DE82V1047608632036067275162,IT84Y4704577487520543520777894,770.72,,2087-08-23T16:57:05
5ad847b3-4cb1-4789-8117-8effcdd59efe,DNLS-BRTT-7FC-MIN-1,CMPNV91418,e-commerce,227.41,UrbanCart Marketplace,PayPal,US44B2278346785438199116623,IT11V5436130839275304811985342,6475.34,,2087-08-23T18:08:21
7d69af3a-ac21-4c9d-bdad-84248ff1e3e5,MNDZ-LWRN-805-VIR-0,ENTPH85784,transfer,0.01,,,US79W9364933803236167606436,IT62T9317054767567189049527548,0.00,Service payment,2087-08-23T19:18:30
1163b0ac-ccb4-4264-88a9-9bf61d79a582,PÄRT-ÄNNE-801-HAM-0,,withdrawal,0.01,Hamminkeln - ATM Hamminkeln Market Square,debit card,DE58R7690951594451058398921,,0.00,,2087-08-23T22:49:00
dcefe6cc-bf7b-45b1-9b2e-14adc532898f,CSTO-HGSU-812-LYO-1,VNDSP35577,e-commerce,70.64,MarketNook Express,debit card,FR60U4515572555681249745460,IT19S5206891815390024832955163,1754.18,,2087-08-23T23:04:09
4099530d-5f11-4693-8171-4b61ce35f3bc,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,direct debit,223.25,,,US76J6311819174767966804772,IT17K5574509696855915056456745,47812.34,Portfolio management monthly fee,2087-08-24T02:18:30
39b23edd-8b56-4d7a-8332-084d03ea93e2,MRQZ-JFFR-7F0-LAS-1,,withdrawal,199.98,Chorozinho - ATM Chorozinho Market Square,debit card,IT38F7863564108897214918882963,,14107.65,,2087-08-24T07:28:19
ddefa5e7-9b44-41e3-b1cd-cd53081ec664,MRTN-KTHE-7FF-HEM-0,,in-person payment,0.01,Hempstead - Hempstead Corner Market,Google Pay,US90I4786138587017084138995,IT14R8764659302165945920176766,0.00,,2087-08-24T08:58:17
9f1d07ef-dd17-414d-9e74-58c38b5102f4,MNDZ-LWRN-805-VIR-0,VNDSR27635,transfer,0.01,,,US79W9364933803236167606436,IT50Z9045652587574679855205342,0.00,Service payment,2087-08-24T09:25:45
ea4617b3-4210-4fc1-8363-4499da389fc5,MNDZ-LWRN-805-VIR-0,SYSRN80551,e-commerce,0.01,RenewCycle Subscriptions,Google Pay,US79W9364933803236167606436,IT86M6677158750539588235605365,0.00,,2087-08-24T10:05:58
bc74a493-6098-4746-9ae5-466da29c2ab5,PÄRT-ÄNNE-801-HAM-0,ENTPH30493,transfer,0.01,,,DE58R7690951594451058398921,IT96D3529351813488927139773376,0.00,Loan payment,2087-08-24T10:32:10
9fd5f0a9-a0ec-45ce-a007-6df690b8c5da,CSTO-HGSU-812-LYO-1,,in-person payment,5.95,Lyon - Confluence Market Cafe,Google Pay,FR60U4515572555681249745460,IT68D9342902867730054158849920,1748.23,,2087-08-24T14:14:02
a6c1247d-5883-44ea-b978-b8a513716cc2,MRQZ-JFFR-7F0-LAS-1,,in-person payment,186.77,Chorozinho - Chorozinho Fresh Market,debit card,US76J6311819174767966804772,IT64K3396437548771370529456131,47625.57,,2087-08-24T15:03:43
140a50e8-032d-42b0-bbdb-3814fa6a898f,CSTO-HGSU-812-LYO-1,COMNV54789,e-commerce,59.54,NovaCart Express,debit card,FR60U4515572555681249745460,IT27U2381599835119030365148026,1688.69,,2087-08-24T15:09:09
702ccaba-ce4e-4e46-ba88-c4306e10837f,VLLD-PRNG-7F9-MOL-1,ENTNT31578,e-commerce,24.01,BrightBasket Direct,Google Pay,IT56K7374786320646835794251,IT69J4004897960554205312050570,125.02,,2087-08-24T17:54:32
0c095653-fe89-40e4-8e58-921d44d353a3,DNLS-BRTT-7FC-MIN-1,,in-person payment,197.49,Minneapolis - Uptown Market and Deli,debit card,US44B2278346785438199116623,IT86U5685054259548682858913839,6277.85,,2087-08-24T19:27:48
b9287eb0-0699-43b3-8ef5-b75a995ece38,LLRD-PLNA-7FF-PAR-1,,withdrawal,0.01,Paris - ATM Paris Central Boulevard,debit card,FR85C9983174835954540182044,,0.00,,2087-08-24T22:19:49
3e619647-8960-4b08-8b5c-d4b034a0a3e1,MNDZ-LWRN-805-VIR-0,BILCY73309,e-commerce,0.01,CycleCharge Payments,Google Pay,US79W9364933803236167606436,IT58X2005334777843240544158681,0.00,,2087-08-24T23:36:12
4f309732-61f7-4bda-9cc4-65b961dc920f,MRQZ-JFFR-7F0-LAS-1,,withdrawal,150.43,Chorozinho - ATM Chorozinho Town Center,debit card,US76J6311819174767966804772,,47475.14,,2087-08-24T23:42:40
d7853ea2-6916-4529-bd19-9ab2b2e92be6,CSTO-HGSU-812-LYO-1,SYSSL27665,e-commerce,20.62,Silverline Services,debit card,FR60U4515572555681249745460,IT89F7827908723708260644890239,1668.07,,2087-08-25T13:00:04
f2b2237b-99ad-4b44-9105-935de5bc4996,MRQZ-JFFR-7F0-LAS-1,,in-person payment,220.22,Chorozinho - Chorozinho Central Market,debit card,IT38F7863564108897214918882963,IT73B7407326953986306462882613,13887.43,,2087-08-25T13:10:06
754733d6-f8bf-4eb4-84eb-342c6a01d236,CSTO-HGSU-812-LYO-1,,transfer,600.33,,,FR60U4515572555681249745460,IT30X8658229201232002193134678,1067.74,Student rent payment,2087-08-25T15:54:36
98f617f7-abc6-4f59-a1b4-ab2b6344dd6e,CSTO-HGSU-812-LYO-1,,in-person payment,30.88,Lyon - Rhone River Bistro,debit card,FR60U4515572555681249745460,IT93F7986932157116362485553933,1036.86,,2087-08-25T17:12:26
5afd8f84-82e8-4507-a96c-baba120e3300,PÄRT-ÄNNE-801-HAM-0,ENTPH30493,transfer,0.01,,,DE58R7690951594451058398921,IT96D3529351813488927139773376,0.00,Savings transfer Aug,2087-08-25T19:08:34
db80e6b5-126a-40df-baee-e85b0bc1c621,SCTT-BRNI-7C9-FUL-1,PAYSV69911,e-commerce,65.47,Savings deposit,debit card,GB69N2093387789904338926063,IT93C9049376979487395636901814,940.42,,2087-08-25T20:00:28
7425e77c-4f0a-4de4-98fe-f258b01e804a,MRTN-KTHE-7FF-HEM-0,VNDLN33151,e-commerce,0.01,SwiftCart Marketplace,Google Pay,US90I4786138587017084138995,IT91V8467269460854341857449559,0.00,,2087-08-25T21:13:06
88d2de5f-e8ac-4b2e-8fcc-639ce1901f8e,WLLC-MCHL-80F-MYR-0,,in-person payment,0.01,Myrtle Grove - Myrtle Grove Market,debit card,US88A0634195665843002372925,IT73B3112168926345980097859285,0.00,,2087-08-25T22:39:03
24658e39-a1b5-485b-be5a-446f63b03696,BKRA-SMLA-7FB-LON-1,PAYRB95695,direct debit,181.95,,,GB93B1663909481117494631300,IT40S8138517446853756977724402,7820.93,Business insurance monthly premium,2087-08-26T03:29:41
2ea4690e-2cd2-4398-be07-3d55e707c45f,DNLS-BRTT-7FC-MIN-1,,in-person payment,69.97,Minneapolis - Uptown Coffee and Kitchen,debit card,US44B2278346785438199116623,IT36Q5060206551016376449726783,6207.88,,2087-08-26T08:03:11
b165512c-7f85-48ed-8c69-0a0f7985378c,LLRD-PLNA-7FF-PAR-1,PAYSV66260,direct debit,0.01,,,FR85C9983174835954540182044,IT24L5428156511944539434102542,0.00,Private health insurance premium,2087-08-26T08:43:08
01ab2d4d-84fd-4d3e-9c39-d3bd18b79eb3,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,e-commerce,0.01,ClickCart Depot,debit card,DE58R7690951594451058398921,IT34M1525658177011798823862664,0.00,,2087-08-26T10:56:33
8bae32f8-128f-4bf0-80f8-56bdcdfd7f4b,DNLS-BRTT-7FC-MIN-1,,in-person payment,47.98,Minneapolis - North Loop Bakery and Cafe,mobile phone,US44B2278346785438199116623,IT36Q5060206551016376449726783,6159.90,,2087-08-26T12:28:39
bd38c556-8753-4ac8-9276-1841450ddeb4,BKRA-SMLA-7FB-LON-1,,in-person payment,38.49,London - Westminster Fish and Chips,debit card,GB93B1663909481117494631300,IT50L2326234185465890872000175,7782.44,,2087-08-26T16:04:14
18db6b77-9ac4-490b-901c-c56e412dcffc,MNDZ-LWRN-805-VIR-0,,in-person payment,0.01,Virginia Beach - Oceanfront Boardwalk Bistro,smartwatch,US79W9364933803236167606436,IT11K7357057155477388765679846,0.00,,2087-08-26T16:36:45
f7c3bdab-aa94-440d-bdf3-9b2a32dc0e22,MRQZ-JFFR-7F0-LAS-1,VNDDN79340,e-commerce,670.48,NimbleNest Market,PayPal,IT38F7863564108897214918882963,IT17K5574509696855915056456745,13216.95,,2087-08-26T18:22:43
7010aeff-6537-47e2-bc40-8fd4246b06fa,PÄRT-ÄNNE-801-HAM-0,,in-person payment,0.01,Hamminkeln - Hamminkeln Village Market,Google Pay,DE58R7690951594451058398921,IT17J7364287961212751788126456,0.00,,2087-08-26T20:49:22
af2426ba-3af2-4fa4-94cf-aec0ad8acbf8,MNDZ-LWRN-805-VIR-0,,withdrawal,0.01,Virginia Beach - ATM Virginia Beach Oceanfront,debit card,US79W9364933803236167606436,,0.00,,2087-08-26T20:55:35
539404b9-2f86-47b8-8532-a4ce4a3be172,LLRD-PLNA-7FF-PAR-1,RETMR65798,e-commerce,0.01,MarketLane Collective,debit card,FR85C9983174835954540182044,IT37N9027962810497224966403773,0.00,,2087-08-27T09:21:29
e8f905c1-16b9-44b9-bbb1-d57a6d842cdc,SCTT-BRNI-7C9-FUL-1,,in-person payment,13.38,Fulham - Fulham Market Deli,smartwatch,GB69N2093387789904338926063,IT41L3381370976142071734792587,927.04,,2087-08-27T11:25:39
cf641788-e233-4b2f-9b6a-541d36cfec60,PÄRT-ÄNNE-801-HAM-0,PAYCN58979,transfer,0.01,,,DE58R7690951594451058398921,IT34M1525658177011798823862664,0.00,Consultant fee,2087-08-27T12:06:08
068b2b78-def9-49ba-a093-d497bd6441f5,BKRA-SMLA-7FB-LON-1,COMNV65110,e-commerce,100.31,NovaLane Commerce,debit card,GB93B1663909481117494631300,IT16Z4732062156339653892207851,7682.13,,2087-08-27T13:23:40
8d3a1c02-94fb-493f-a418-7579a74c21a8,DNLS-BRTT-7FC-MIN-1,,withdrawal,299.63,Minneapolis - ATM Minneapolis River Plaza,debit card,US44B2278346785438199116623,,5860.27,,2087-08-27T15:18:29
753cec9e-6b58-402c-bea6-ec2dbeceff24,BKRA-SMLA-7FB-LON-1,,in-person payment,148.58,London - Riverside Corner Cafe,mobile phone,GB93B1663909481117494631300,IT69D2351994963111497995922794,7533.55,,2087-08-27T18:23:02
d2547b0c-2448-466b-bcb2-4b99201a85e2,LLRD-PLNA-7FF-PAR-1,,in-person payment,0.01,Paris - Left Bank Coffeehouse,Google Pay,FR85C9983174835954540182044,IT57V7235016792118035400568344,0.00,,2087-08-27T19:55:33
037c1292-d1df-4bda-867e-eadee465107f,SCTT-BRNI-7C9-FUL-1,PAYSV69911,transfer,272.58,,,GB69N2093387789904338926063,IT93C9049376979487395636901814,654.46,Savings deposit,2087-08-27T20:55:08
24222d03-48e5-4020-9e40-d1efb5db5129,SCTT-BRNI-7C9-FUL-1,VNDSR71894,direct debit,210.97,,,GB69N2093387789904338926063,IT96D1348386303895459476528729,443.49,Private health insurance premium,2087-08-28T02:48:44
a53502c1-ed63-42bb-ab60-d38c3c90a144,BKRA-SMLA-7FB-LON-1,PAYRB98011,direct debit,169.04,,,GB93B1663909481117494631300,IT81X1916125259900244601387274,7364.51,Payment terminal lease monthly,2087-08-28T08:16:01
2ba2eb55-9501-4e42-90c8-ea50a8d67a84,BKRA-SMLA-7FB-LON-1,,in-person payment,141.27,London - Shoreditch Artisan Bakery,smartwatch,GB93B1663909481117494631300,IT25C7635124273405953318681396,7223.24,,2087-08-28T08:58:34
1b9e461a-fc03-4bd0-861f-44978c8fab57,CSTO-HGSU-812-LYO-1,,in-person payment,34.70,Lyon - Bellecour Coffee House,Google Pay,FR60U4515572555681249745460,IT86T3755585837845153534917266,1002.16,,2087-08-28T09:14:29
0ec0963e-98a8-40fa-8900-28b2f6db492b,CSTO-HGSU-812-LYO-1,,in-person payment,31.29,Lyon - Confluence Coffee House,mobile phone,FR60U4515572555681249745460,IT54S4756187301075394555074617,970.87,,2087-08-28T09:42:29
c1c68892-a20e-4f1b-bfa9-6d0e2b7d25c6,MNDZ-LWRN-805-VIR-0,PAYRB39332,e-commerce,0.01,UrbanCart Marketplace,debit card,US79W9364933803236167606436,IT92O1889559715251238336344726,0.00,,2087-08-28T10:18:36
c8e781d0-f01b-49da-bbeb-e0bc528f74d3,MRQZ-JFFR-7F0-LAS-1,,withdrawal,300.48,Chorozinho - ATM Chorozinho City Center,debit card,US76J6311819174767966804772,,47174.66,,2087-08-28T11:05:33
7acb67a7-1f4d-404b-9dd3-199d50102461,MNDZ-LWRN-805-VIR-0,,in-person payment,0.01,Virginia Beach - Boardwalk Coffee House,Google Pay,US79W9364933803236167606436,IT11Z6682697025993012031665514,0.00,,2087-08-28T16:32:45
6b599def-48d5-426f-9d48-c75d92030dfa,BLBA-GNMR-802-NAP-0,ORGNV31812,transfer,24.50,,,IT18Q0845504922632058864647,IT90E1014533488948449602576702,199.55,Invoice settlement,2087-08-28T17:01:13
99bf1984-074e-48fc-b8fe-97ba1d127ad5,DNLS-BRTT-7FC-MIN-1,CMPNV91418,e-commerce,160.40,UrbanCart Marketplace,debit card,US44B2278346785438199116623,IT11V5436130839275304811985342,5699.87,,2087-08-28T18:02:21
2770e5bf-6e2f-4997-a0c1-bdb6fcd17981,CSTO-HGSU-812-LYO-1,,withdrawal,200.05,Lyon - ATM Lyon City Center,debit card,FR60U4515572555681249745460,,770.82,,2087-08-28T21:16:36
3e8af0ac-5a71-4057-96f7-18415fde7399,DNLS-BRTT-7FC-MIN-1,,in-person payment,35.56,Minneapolis - Minnehaha Market and Cafe,mobile phone,US44B2278346785438199116623,IT95W1612502925171642024098840,5664.31,,2087-08-28T22:21:41
